App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
Photo Editor & Candy Camera & Grid & ScrapBook,0,4.1,159,19000.0,10000.0,0,0.0,1,9,2018-01-07,1.0.0,4.0.3 and up,2743,0
Coloring book moana,0,3.9,967,14000.0,500000.0,0,0.0,1,11,2018-01-15,2.0.0,4.0.3 and up,2735,0
"U Launcher Lite – FREE Live Cool Themes, Hide Apps",0,4.7,87510,8.7,5000000.0,0,0.0,1,9,2018-08-01,1.2.4,4.0.3 and up,2537,0
Sketch - Draw & Paint,0,4.5,215644,25000.0,50000000.0,0,0.0,4,9,2018-06-08,Varies with device,4.2 and up,2591,0
Pixel Draw - Number Art Coloring Book,0,4.3,967,2.8,100000.0,0,0.0,1,10,2018-06-20,1.1,4.4 and up,2579,0
Paper flowers instructions,0,4.4,167,5.6,50000.0,0,0.0,1,9,2017-03-26,1.0,2.3 and up,3030,0
Smoke Effect Photo Maker - Smoke Editor,0,3.8,178,19000.0,50000.0,0,0.0,1,9,2018-04-26,1.1,4.0.3 and up,2634,0
Infinite Painter,0,4.1,36815,29000.0,1000000.0,0,0.0,1,9,2018-06-14,6.1.61.1,4.2 and up,2585,0
Garden Coloring Book,0,4.4,13791,33000.0,1000000.0,0,0.0,1,9,2017-09-20,2.9.2,3.0 and up,2852,0
Kids Paint Free - Drawing Fun,0,4.7,121,3.1,10000.0,0,0.0,1,10,2018-07-03,2.8,4.0.3 and up,2566,0
Text on Photo - Fonteee,0,4.4,13880,28000.0,1000000.0,0,0.0,1,9,2017-10-27,1.0.4,4.1 and up,2815,0
Name Art Photo Editor - Focus n Filters,0,4.4,8788,12000.0,1000000.0,0,0.0,1,9,2018-07-31,1.0.15,4.0 and up,2538,0
Tattoo Name On My Photo Editor,0,4.2,44829,20000.0,10000000.0,0,0.0,4,9,2018-04-02,3.8,4.1 and up,2658,0
Mandala Coloring Book,0,4.6,4326,21000.0,100000.0,0,0.0,1,9,2018-06-26,1.0.4,4.4 and up,2573,0
